sentence1,sentence2,label
我用花呗付的款，然后受到商品后 不满意 退货退款了 为什么我的还款金额 还是原来的 这退了的钱去哪儿了,我三次用花呗买的东西又退货了，退款到了花呗帐内为什么我的还款还是没减少，退款去哪了,0
花呗临时额度什么时出账,花呗没有临时额度莫名其妙降额,0
我刚才买的东西用花呗付款，我现在想还，怎样还,要怎么样，我才可以用蚂蚁花呗,0
借呗还款当天几点都可以吗,蚂蚁借呗当天借钱，可以当天还钱吗,0
我的花呗逾期了，但是我换了之后不能用了,逾期后 会导致花呗暂停使用的,0
我的借呗有的还清了怎么样才能再借出来,借呗能帮我开通吗,0
花呗十积分买的东西快递怎么查,在花呗买的东西怎么没看物流,0
我的意思是如果有违规记录两次就一定开通不了花呗服务,我刚开通了一个买家花呗，第***个月如果不使用这个款，需要还款吗,0
你可以人工关吧,不关闭了吧,0
怎么开通商家支付花呗,我是商家，怎么申请可以花呗付款的码,0
我用银行卡支付花呗的余额也扣了,付款用的银行卡，花呗里也有扣除，为什么,1
花呗已分期过的账单下月还可以再次分期吗,花呗分期候一次还清的话还有利息吗,0
我花呗有可用额度***但是为什么不能分期,为什么我淘宝花呗分期不了,0
可以花呗 跟姐呗一起用吗,使用花呗，可以查出余额吗,0
蚂蚁借呗里提前还款会影响借款额度吗,蚂蚁借呗会提前一个月自动还款吗,0
今天借呗还款，卡转账额度不够了，怎么办,我的银行卡转账额度***万，但是我今天今天还款日，蚂蚁借呗欠***元,0
如何设置花呗用余额宝还款,怎么设置余额宝代扣还花呗,0
是什么决定了花呗额度,花呗负额是怎么回事,0
退款至花呗，为什么下个月的还款金额没有变，这笔资金去哪了,我上个月还花呗记得有抽到***元的还款额，为什么在还款时没有体现,0
怎么关闭消费花呗短信通知,怎么关闭花呗手机短信，消费提醒,1
花呗逾期还能分期还不,花呗如何分期全部还款,0
为什么我花呗还钱了这个月还叫我换狂,我在花呗 只用了***块为什么要我还***,0
如何取消蚂蚁借呗平台,你们取消我的蚂蚁借呗了,0
花呗分期还可以么,花呗分期了还可以在分期嘛,0
能知道我的花呗还得多久能开通吗,多久能开通账户***的花呗,1
借呗调整额度怎样回去,蚂蚁借呗调整额度后还可以恢复吗,1
怎么花呗那边还有这笔订单的钱,查花呗的账单怎么查,0
借呗申请为什么没有通过,昨天申请的蚂蚁借呗，为什么今天还没有显示额度,0
绑定了花呗手机停机没用了，怎么解绑,怎么解绑花呗绑定的另一个手机号,0
是花呗分期免手续费，不是提现,蚂蚁花呗分期能不能提前,0
怎么借呗不显示额度,我的借呗怎么不显示多少钱了,0
小密，花呗是怎么一回事，怎么给了我一个***元的帐单,我的花呗有一个账单是错的，我根本就没有用那笔钱，我不知道是怎么回事,0
是我的支付宝帐号问题，现在没有一款商品能使用花呗分期了,上个星期还用了花呗付款的,0
借呗还款日还不上怎么办,蚂蚁借呗借款日和还款日怎么算,0
借呗分期还款，到余额没有扣完本期应还款，怎么办,为什么预约，好借呗也还款到现在还没扣款,0
付款用花呗有手续费么,花呗扣款服务费,1
花呗怎么样自动还款,怎么样设置花呗手动还款,0
借呗的可以改吗,我想把蚂蚁借呗***期改成***期可以吗,0
花呗借款要不要利息的,用花呗付款要利息吗,1
但是有个花呗没还,正准备还蚂蚁花呗 可是没有立即还款了,0
借呗第一期还后可以再借吗,借呗已还清 还可以再借么,0
可以切换花呗帐号吗,花呗可以切换绑定的支付宝吗,0
我的花呗下个月要还多少钱,我的花呗一次还清是多少钱,0
我的蚂蚁借呗还款日是***号，如果我在***月***号借款就是***月***号还款，如果我是在***月***号借款是不是就是在***月***号还款了,我的***月***号的蚂蚁借呗，账没到,0
商场付款可用花呗吗,线下商家多少可使用花呗支付,0
借呗有多，可每次都还了，今天是一次还了,我的花呗钱还了，怎么结呗借不了钱,0
我的花呗今天是还款日，现在有急事不能及时还清，明天可以吗,对花呗的！因为我别的卡里有钱，忘了绑定卡余额不足，今天看到逾期提醒，我已经还进去了,0
蚂蚁借呗，借款多长时间放款,蚂蚁借呗一直在放款中好久才到账,0
今天用的花呗 什么时候还钱,***月***号用的花呗，什么时候还,1
还款成功可以关闭借呗,借呗关闭可以不用还钱吗,0
花呗总额度，不是每月设置的额度,怎么样查询花呗的总额度,0
为什么我的里面没有花呗,花呗额度用？有***为什么买***的东西不能,0
借呗没有按期还款会怎么样,借呗花钱为啥没有还款方式,0
为什么我还***元的花呗，为什么还了两次，第一次还了怎么还是没有显示还，银行扣了两次的钱，这是为什么,我的花呗我***月还了两次钱！***月还一次！正常应该还完了，显示还款成功了！为什么账单还让我还,0
花呗支付限额,我是花呗分期付款,0
我一直用支付宝，为什么用不了借呗,蚂蚁借呗之前能用，然后现在为什么不能用了,0
我的花呗什么用不得,为啥我的花呗不能付款,1
花呗分期不支持怎么办,花呗分期服务费,0
花呗要注册吗,花呗注册号码,0
借呗还款余额宝不能直接扣费了,借呗是从余额宝扣钱，还是从银行卡里扣钱,0
我从借呗里面借出的钱，然后还款的是直接扣，我余额宝,蚂蚁借呗为啥还款不直接从余额宝扣除,0
我没有提现花呗里的钱是不是个用还,提现的是花呗里边的钱吗,0
借呗确定为什么变灰色了,为什么我的借呗时间固定成为六个月,0
为什么花呗账单不能分期还款了,花呗分期还款和新账单可以不可以一起分期还,0
我***月份花呗已经还好了怎么还要还,花呗怎么样才可以在每个月的***号还款,0
我的借呗为啥不能日借,我的借呗为啥突然没有信用额度了,0
花呗自动还款中的扣款顺序,退款自动还花呗怎么做,0
他人转账到支付上，自动扣除了，显示花呗自动还款,花呗还款是自动扣除的么,0
花呗是通过银行还款吗,花呗还款和零钱,0
我问的是借呗蚂蚁借呗,蚂蚁借呗开户,0
用花呗，卖家收手续费合理吗,顾客买东西用花呗商家要收手续费吗,1
花呗摇一摇在哪里,在哪里还逾期花呗,0
花呗临时额度还完了怎么就没有临时额度了,我的花呗临时额度***怎么剩***了,0
花呗从我银行卡里扣钱,为什么我开了个花呗 银行卡里的钱没有了,0
花呗已分期，为什么会冻结我的额度,为什么花呗不可以用，冻结了,0
我需要花呗收款二维码,怎么生成花呗二维码付款,0
花呗能支付小米手机吗,为什么花呗不能支付,0
借呗为何取消,为什么我支付宝不能用借呗,0
系统什么时候审核借呗,蚂蚁借呗的系统审核时间是什么时候,1
花呗支付的订单，交易,这笔订单是用花呗支付的，订单,0
支持花呗收款,淘宝为什么不支持花呗,0
借呗能免利息吗,我还用还利息吗,0
怎么为好友花呗加分,花呗 好友怎么为我加分,0
花呗还款，可以让朋友换吗,蚂蚁花呗可以用他人银行卡还款吗,0
我在花呗还款日之前申请分期，会影响我的信用吗,分期会影响花呗正常使用么,0
为什么我消费有那客户，每次话话费收费，只能消费***元,为什么花呗有额度充值不了手机话费,0
